
- readecfs output for file ../ghidra-ecfs/src/test/resources/ecfs/test.x64.elf
- Executable path (.exepath): /work/test/test
- Command line: ./test

- Displaying ELF program headers:
Address          Offset	   FileSZ	 MemSZ	Type
0x0                0x297660   0x4b10     0x0      NOTE
0x63fde6981000     0x660      0x1000     0x1000   LOAD
0x63fde6982000     0x1660     0x1000     0x1000   LOAD
0x63fde6983000     0x2660     0x1000     0x1000   LOAD
0x63fde6984000     0x3660     0x1000     0x1000   LOAD
0x63fde6985000     0x4660     0x1000     0x1000   LOAD
0x70798199c000     0x5660     0x3000     0x3000   LOAD
0x70798199f000     0x8660     0x28000    0x28000   LOAD
0x7079819c7000     0x30660    0x195000   0x195000   LOAD
0x707981b5c000     0x1c5660   0x58000    0x58000   LOAD
0x707981bb4000     0x21d660   0x1000     0x1000   LOAD
0x707981bb5000     0x21e660   0x4000     0x4000   LOAD
0x707981bb9000     0x222660   0x2000     0x2000   LOAD
0x707981bbb000     0x224660   0xd000     0xd000   LOAD
0x707981bcb000     0x231660   0x1000     0x1000   LOAD
0x707981bcc000     0x232660   0x1000     0x1000   LOAD
0x707981bcd000     0x233660   0x1000     0x1000   LOAD
0x707981bce000     0x234660   0x1000     0x1000   LOAD
0x707981bcf000     0x235660   0x1000     0x1000   LOAD
0x707981bd0000     0x236660   0x2000     0x2000   LOAD
0x707981bd8000     0x238660   0x2000     0x2000   LOAD
0x707981bda000     0x23a660   0x2000     0x2000   LOAD
0x707981bdc000     0x23c660   0x2a000    0x2a000   LOAD
0x707981c06000     0x266660   0xb000     0xb000   LOAD
0x707981c12000     0x271660   0x2000     0x2000   LOAD
0x707981c14000     0x273660   0x2000     0x2000   LOAD
0x7fff3f2bd000     0x275660   0x21000    0x21000   LOAD
0xffffffffff600000 0x296660   0x1000     0x1000   LOAD


