
- readecfs output for file ../ghidra-ecfs/src/test/resources/ecfs/test.x64.elf
- Executable path (.exepath): /work/test/test
- Command line: ./test

- Displaying ELF section headers:
Address          Offset	   Size	   Entsize	   Name
0x0                0x0        0x0        0x0
0x63fde6981318     0x978      0x1c       0x0    .interp
0x0                0x297660   0x4b10     0x0    .note.core
0x63fde69813b0     0xa10      0x24       0x0    .hash
0x63fde69813d8     0xa38      0xc0       0x18   .dynsym
0x63fde6981498     0xaf8      0xad       0x18   .dynstr
0x63fde6981588     0xbe8      0xc0       0x18   .rela.dyn
0x63fde6981648     0xca8      0x30       0x18   .rela.plt
0x63fde6982000     0x1660     0x1b       0x0    .init
0x63fde6982020     0x1680     0x30       0x10   .plt
0x63fde6982060     0x16c0     0x20       0x10   .plt.sec
0x63fde6981000     0x660      0x3000     0x0    ._TEXT
0x63fde6982080     0x16e0     0x134      0x0    .text
0x63fde69821b4     0x1814     0xd        0x0    .fini
0x63fde6983004     0x2664     0x3c       0x0    .eh_frame_hdr
0x63fde6983040     0x26a0     0xcc       0x0    .eh_frame
0x63fde6984d90     0x43f0     0x8        0x8    .ctors
0x63fde6984d98     0x43f8     0x8        0x8    .dtors
0x63fde6984da0     0x4400     0x210      0x10   .dynamic
0x63fde6984fb0     0x4610     0x58       0x8    .got.plt
0x63fde6984000     0x3660     0x0        0x0    ._DATA
0x63fde6985000     0x4660     0x10       0x0    .data
0x63fde6984280     0x38e0     0x8        0x0    .bss
0x0                0x0        0x0        0x0    .heap
0x707981c06000     0x266660   0xb000     0x0    .elf.none.0
0x70798199f000     0x8660     0x28000    0x0    libc.so.6.relro
0x7079819c7000     0x30660    0x195000   0x0    libc.so.6.text
0x707981b5c000     0x1c5660   0x58000    0x0    libc.so.6.relro
0x707981bb4000     0x21d660   0x1000     0x0    libc.so.6.undef
0x707981bb5000     0x21e660   0x4000     0x0    libc.so.6.relro
0x707981bb9000     0x222660   0x2000     0x0    libc.so.6.data
0x707981bcb000     0x231660   0x1000     0x0    libmath.so.relro
0x707981bcc000     0x232660   0x1000     0x0    libmath.so.text
0x707981bcd000     0x233660   0x1000     0x0    libmath.so.relro
0x707981bce000     0x234660   0x1000     0x0    libmath.so.relro
0x707981bcf000     0x235660   0x1000     0x0    libmath.so.data
0x707981bda000     0x23a660   0x2000     0x0    ld-linux-x86-64.so.2.relro
0x707981bdc000     0x23c660   0x2a000    0x0    ld-linux-x86-64.so.2.text
0x707981c06000     0x266660   0xb000     0x0    ld-linux-x86-64.so.2.relro
0x707981c12000     0x271660   0x2000     0x0    ld-linux-x86-64.so.2.relro
0x707981c14000     0x273660   0x2000     0x0    ld-linux-x86-64.so.2.data
0x0                0x29cda4   0x1401     0x1    .procfs.tgz
0x0                0x29c188   0x150      0x150  .prstatus
0x0                0x29c2d8   0x678      0x228  .fdinfo
0x0                0x29c950   0x80       0x80   .siginfo
0x0                0x29c9d0   0x170      0x10   .auxvector
0x0                0x29cb40   0x10       0x8    .exepath
0x0                0x29cb50   0x4        0x4    .personality
0x0                0x29cb54   0x50       0x1    .arglist
0x0                0x29cba4   0x200      0x200  .fpregset
0x7fff3f2bd000     0x275660   0x21000    0x0    .stack
0x707981bd8000     0x238660   0x2000     0x0    .vdso
0xffffffffff600000 0x296660   0x1000     0x0    .vsyscall
0x0                0x29f32a   0x390      0x18   .symtab
0x0                0x29f6ba   0x11b68    0x18   .dynsym.libc.so.6
0x0                0x2b1222   0x78       0x18   .dynsym.libmath.so
0x0                0x2b129a   0x3a8      0x18   .dynsym.ld-linux-x86-64.so.2
0x0                0x2b168a   0xa5ec     0x0    .strtab
0x0                0x29f065   0x2c5      0x0    .shstrtab

